test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
check	ACADEMY	Check.png	2929131.42	1
new	GALLERY	New	2936667.09	1
new	TANK	New	2944043.00	1
silent	DEFEAT	Exes.png	2952411.83	3
prod	INDEX	Plus.png	2959787.85	1
check	GATHER	Check.png	2967467.84	2
prod	PASSION	Plus.png	2975811.99	6
prod	GRASS	Plus.png	2985034.35	2
new	NEUTRAL	New	2992403.77	1
prod	OFFICER	Plus.png	3000451.78	6
check	QUIET	Check.png	3009100.08	5
prod	LAWN	Plus.png	3017210.28	6
prod	EQUAL	Plus.png	3025586.31	5
check	GIANT	Check.png	3033450.47	1
check	JUSTICE	Check.png	3041963.52	4
prod	RABBIT	Plus.png	3049827.19	6
new	LEAGUE	New	3058474.33	2
new	FRAME	New	3066338.81	6
prod	UPPER	Plus.png	3075538.31	4
check	WRONG	Check.png	3083435.29	1
prod	ORDER	Plus.png	3091338.74	6
check	SWIFT	Check.png	3099115.06	1
new	VERSE	New	3106779.02	1
new	SYSTEM	New	3114178.25	2
silent	ADDITION	Exes.png	3121506.99	6
new	WOOD	New	3129099.07	1
new	HAIR	New	3137434.23	2
new	SURPRISE	New	3145075.52	1
new	LEASE	New	3153539.75	5
prod	YARN	Plus.png	3161539.29	6
check	JOINT	Check.png	3170194.61	6
new	ADVICE	New	3179548.02	3
new	CROSS	New	3188554.55	2
new	MOUTH	New	3197299.08	1
silent	ANIMAL	Exes.png	3205066.94	1
check	GROUND	Check.png	3214308.07	2
prod	NERVE	Plus.png	3221963.98	2
new	HAIL	New	3229435.44	1
prod	LIFT	Plus.png	3237266.58	1
silent	ILLUSION	Exes.png	3245370.81	6
new	JOURNAL	New	3253067.16	1
check	EDGE	Check.png	3260555.84	6
new	KISS	New	3268282.79	1
silent	WRITING	Exes.png	3276907.62	2
new	ONION	New	3285747.96	1
check	MORAL	Check.png	3293122.56	6
silent	AMOUNT	Exes.png	3301210.50	2
check	QUOTE	Check.png	3308546.82	1
prod	LAUGH	Plus.png	3316468.06	4
prod	URGENCY	Plus.png	3325146.50	5
new	RADAR	New	3332556.06	6
silent	ZINC	Exes.png	3340507.40	1
prod	ACID	Plus.png	3348210.59	6
check	UTILITY	Check.png	3355450.38	6
prod	GAIN	Plus.png	3363251.90	6
check	MONUMENT	Check.png	3370818.25	6
new	QUEEN	New	3378475.00	3
prod	HANDLE	Plus.png	3388163.10	4
prod	INTERVAL	Plus.png	3395411.37	6
check	INCOME	Check.png	3402811.43	6
silent	LABEL	Exes.png	3411195.61	6
prod	JUDGE	Plus.png	3418490.54	6
new	SYMPHONY	New	3426939.25	6
silent	GOLF	Exes.png	3435339.19	6
check	DEAL	Check.png	3443626.45	6
check	GENERAL	Check.png	3451050.24	4
new	PARK	New	3460282.53	5
check	KNIGHT	Check.png	3469379.78	2
prod	KIND	Plus.png	3476563.76	1
check	LENS	Check.png	3483850.74	6
check	ZONE	Check.png	3491235.26	6
new	DENTAL	New	3498851.04	5
new	GOSPEL	New	3506323.09	1
check	LACK	Check.png	3514323.87	2
silent	FRONT	Exes.png	3521698.99	5
prod	CURRENT	Plus.png	3529330.60	6
silent	PROSE	Exes.png	3536731.06	6
check	NECK	Check.png	3544875.62	5
check	CREST	Check.png	3552844.29	6
new	GUEST	New	3560050.48	6
silent	DEAN	Exes.png	3567291.66	6
new	SURFACE	New	3575322.42	5
prod	ABSTRACT	Plus.png	3583883.70	6
new	ITEM	New	3592859.80	4
check	TALENT	Check.png	3601098.36	6
new	UNIT	New	3608643.42	5
prod	ABSENCE	Plus.png	3617826.93	6
prod	TACTICS	Plus.png	3625746.75	3
new	NEEDLE	New	3635076.05	2
silent	OPINION	Exes.png	3642562.27	6
new	RAIN	New	3649723.81	1
new	GOSSIP	New	3657626.84	5
new	FUND	New	3665811.09	4
silent	IRONY	Exes.png	3673027.15	6
prod	JURY	Plus.png	3680283.14	6
prod	RAIL	Plus.png	3687563.19	6
silent	HARVEST	Exes.png	3695506.74	6
new	PATROL	New	3705786.64	5
new	DEBUT	New	3713298.84	1
new	GRAPH	New	3720611.24	3
check	KNOCK	Check.png	3728811.18	5
silent	DEPOT	Exes.png	3738170.76	6
silent	TAIL	Exes.png	3745402.30	2
check	MUSCLE	Check.png	3753683.27	6
new	CURSE	New	3761459.08	2
prod	LEAD	Plus.png	3769484.06	6
