test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	TAIL	New	1724361.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1720860.77	3501
new	NOISE	New	1736914.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1731410.78	5503
silent	ADVICE	Exes.png	1745474.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1743677.43	1796
check	WORD	Check.png	1754713.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1752244.10	2469
new	PAPER	New	1765666.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1761477.43	4189
prod	INCOME	Plus.png	1775154.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1772427.43	2727
new	RABBIT	New	1782986.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1781910.78	1075
check	FAIR	Check.png	1793242.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1789744.11	3498
silent	JEAN	Exes.png	1802042.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1800010.78	2031
check	CROSS	Check.png	1810105.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1808810.77	1295
new	CURRENCY	New	1818249.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1816860.77	1388
silent	UNIT	Exes.png	1826689.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1824994.10	1695
new	ADDITION	New	1835921.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1833444.10	2477
silent	ABANDON	Exes.png	1845265.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1842660.77	2604
new	LEAD	New	1854033.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1852027.45	2005
prod	GATHER	Plus.png	1864537.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1860794.10	3743
silent	NEUTRAL	Exes.png	1874153.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1871294.10	2859
new	HANDLE	New	1883698.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1880910.78	2787
new	LAWN	New	1891769.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1890460.77	1308
new	DEFEAT	New	1902898.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1898527.43	4370
silent	FUTURE	Exes.png	1912706.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1909660.77	3045
new	DETAIL	New	1921082.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1919460.77	1621
new	GRADE	New	1930218.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1927844.11	2374
silent	DEBUT	Exes.png	1938578.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1936977.43	1601
silent	JOURNAL	Exes.png	1947114.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1945344.11	1770
new	ELEVATOR	New	1955033.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1953877.44	1156
new	INTERVAL	New	1963361.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1961794.10	1567
silent	UPRIGHT	Exes.png	1971586.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1970127.44	1459
new	ZINC	New	1979450.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1978344.10	1106
new	ABSTRACT	New	1988178.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1986260.77	1917
prod	YIELD	Plus.png	1996169.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	1994927.43	1241
new	QUESTION	New	2004665.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2002927.44	1738
check	IMPACT	Check.png	2012690.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2011427.43	1262
check	GOSSIP	Check.png	2020626.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2019460.77	1165
prod	GENERAL	Plus.png	2028817.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2027394.10	1423
check	ISLAND	Check.png	2036850.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2035577.43	1272
new	RAIL	New	2044985.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2043610.77	1375
prod	UTILITY	Plus.png	2052962.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2051744.10	1218
silent	VACUUM	Exes.png	2061625.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2059727.43	1897
check	PASSIVE	Check.png	2070073.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2068377.43	1695
check	LEAGUE	Check.png	2078945.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2076827.44	2118
check	ONSET	Check.png	2087874.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2085710.77	2163
new	WRITING	New	2096426.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2094644.10	1782
prod	MYTH	Plus.png	2104610.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2103194.10	1415
new	LAUGH	New	2112818.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2111377.43	1441
new	DEPOT	New	2120713.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2119577.43	1136
prod	RAID	Plus.png	2128858.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2127477.44	1380
new	GHOST	New	2138658.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2135610.77	3047
new	LABEL	New	2148241.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2145427.43	2814
new	JUMP	New	2156306.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2155010.77	1295
prod	KNOCK	Plus.png	2165234.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2163060.77	2173
check	TABLE	Check.png	2173338.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2171994.10	1344
prod	GROUND	Plus.png	2183202.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2180094.10	3108
new	VENT	New	2191610.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2189994.10	1616
silent	GLOBE	Exes.png	2199930.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2198377.43	1553
check	RADAR	Check.png	2208577.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2206694.11	1883
check	SURFACE	Check.png	2217089.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2215344.10	1745
new	PASSION	New	2226946.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2223860.77	3085
check	KINGDOM	Check.png	2235186.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2233710.77	1475
new	ACTOR	New	2243394.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2241960.77	1433
new	UPPER	New	2251369.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2250160.77	1209
new	KITCHEN	New	2263938.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2258127.44	5811
silent	ELBOW	Exes.png	2272386.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2270710.78	1676
new	AMOUNT	New	2281386.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2279144.10	2242
new	GOLF	New	2289602.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2288127.43	1475
new	HARVEST	New	2298425.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2296360.79	2064
new	ILLUSION	New	2306330.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2305177.44	1152
new	DELAY	New	2315042.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2313077.43	1965
prod	NECK	Plus.png	2325346.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2321810.77	3535
prod	MONUMENT	Plus.png	2333434.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2332110.77	1323
new	LIFT	New	2343737.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2340194.10	3543
silent	VEHICLE	Exes.png	2353169.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2350477.44	2691
new	NERVE	New	2361538.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2359927.43	1611
new	GAZE	New	2370314.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2368294.11	2020
check	JOKE	Check.png	2379115.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2377077.43	2037
new	OFFICER	New	2388002.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2385877.43	2124
check	NEEDLE	Check.png	2396617.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2394760.78	1856
check	NEWS	Check.png	2406137.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2403377.44	2759
new	ACID	New	2415146.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2412894.11	2252
new	MOVE	New	2425866.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2421910.77	3955
silent	PASTE	Exes.png	2434857.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2432627.43	2230
silent	GUEST	Exes.png	2443049.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2441627.43	1422
prod	ZONE	Plus.png	2451994.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2449810.77	2184
new	DICE	New	2460258.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2458760.77	1497
prod	QUIET	Plus.png	2468602.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2467027.44	1575
new	ANIMAL	New	2480009.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2475360.77	4649
prod	DEAR	Plus.png	2489722.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2486777.43	2945
prod	LACK	Plus.png	2498001.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2496494.11	1507
prod	DESIGN	Plus.png	2506042.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2504760.77	1282
new	PROSE	New	2514401.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2512810.77	1590
prod	QUOTE	Plus.png	2522674.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2521160.77	1514
silent	HAIR	Exes.png	2532802.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2529427.45	3374
new	WOOL	New	2540818.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2539560.77	1257
silent	TALK	Exes.png	2549122.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2547560.77	1561
new	CROP	New	2560163.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2555877.43	4285
silent	SURPRISE	Exes.png	2568474.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2566927.44	1546
silent	MOUTH	Exes.png	2577474.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2575244.10	2230
prod	NARROW	Plus.png	2585546.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2584227.43	1319
prod	ZERO	Plus.png	2593673.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEASE	Check.png	check	2592310.77	1363
