test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
silent	LABEL	Exes.png	1782369.18	2
new	GOWN	New	1791913.84	1
new	LEMON	New	1799850.06	1
check	GIANT	Check.png	1810384.58	3
new	ECONOMY	New	1820898.48	2
new	WORD	New	1830416.58	5
prod	DICE	Plus.png	1841249.29	4
silent	REAL	Exes.png	1850089.14	2
new	PASSIVE	New	1857617.31	2
new	TABLE	New	1866321.01	3
new	ABANDON	New	1874145.59	5
check	KNOCK	Check.png	1883352.44	3
prod	ACID	Plus.png	1891288.44	6
new	GRAB	New	1902400.96	2
check	ZERO	Check.png	1911490.07	5
new	SYSTEM	New	1920185.07	5
new	GENIUS	New	1929520.94	6
new	ONSET	New	1938185.42	1
new	SURFACE	New	1948049.70	4
new	UNIT	New	1957073.58	5
new	GRAPH	New	1964657.35	3
new	DEBT	New	1972801.59	2
new	HAIL	New	1982194.08	4
new	PATROL	New	1990945.88	1
silent	LATIN	Exes.png	1999281.99	6
prod	GRASS	Plus.png	2007570.04	6
check	EDGE	Check.png	2015265.50	6
prod	JOURNEY	Plus.png	2022880.89	6
silent	DETAIL	Exes.png	2030744.98	6
new	NEEDLE	New	2039201.06	2
prod	KIND	Plus.png	2047266.40	6
silent	GHOST	Exes.png	2054769.41	5
new	NEON	New	2063026.17	1
check	MYTH	Check.png	2072353.31	4
check	JUSTICE	Check.png	2079785.69	6
check	INFANT	Check.png	2087985.13	6
prod	CURTAIN	Plus.png	2095425.30	3
new	ELBOW	New	2102905.46	1
new	KISS	New	2112040.56	2
check	LAUNCH	Check.png	2119496.87	6
check	LACK	Check.png	2129360.53	4
new	VERSE	New	2136673.37	3
new	FRAME	New	2144568.53	5
check	MUSCLE	Check.png	2152257.40	6
silent	TAIL	Exes.png	2159840.45	6
silent	ADDITION	Exes.png	2168121.26	6
check	DESIGN	Check.png	2175753.85	6
check	CREST	Check.png	2183209.19	6
silent	ZINC	Exes.png	2190593.28	1
new	JOURNAL	New	2200080.77	5
