test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
new	HAIR	New	1504325.02	3
new	NEON	New	1514891.50	2
new	RADAR	New	1522228.27	1
silent	DEPOT	Exes.png	1529476.84	6
new	TABLE	New	1537515.55	3
silent	HARVEST	Exes.png	1545691.57	5
silent	NAME	Exes.png	1553579.51	6
check	CUSTOMER	Check.png	1562532.12	3
silent	GRADIENT	Exes.png	1570797.26	6
prod	MOVE	Plus.png	1578684.40	5
prod	PAPER	Plus.png	1586867.42	3
new	VEHICLE	New	1594820.74	6
new	GRAPH	New	1602596.20	4
prod	ELEVATOR	Plus.png	1610323.45	6
prod	RAIL	Plus.png	1618059.71	6
check	EDITION	Check.png	1625931.57	1
new	GLOBE	New	1634075.45	4
new	JEAN	New	1642371.97	1
prod	CROP	Plus.png	1650389.08	6
new	VERSE	New	1658412.34	1
new	GALLERY	New	1667148.73	6
new	QUARTER	New	1675228.70	1
new	PATROL	New	1683660.36	1
prod	LEAD	Plus.png	1691588.97	4
new	GANG	New	1699837.37	2
new	RAIN	New	1709428.79	4
check	SWIFT	Check.png	1717436.29	6
check	NECK	Check.png	1725883.48	5
silent	ANIMAL	Exes.png	1734044.02	6
check	KNOCK	Check.png	1742333.39	4
silent	NOISE	Exes.png	1750123.49	2
new	JOURNAL	New	1758092.23	1
silent	DELAY	Exes.png	1766228.02	1
check	KNIGHT	Check.png	1774036.79	6
silent	GOLF	Exes.png	1782988.81	2
new	FUTURE	New	1791277.01	3
prod	NERVE	Plus.png	1799435.69	6
prod	ABSENCE	Plus.png	1807316.38	6
prod	ACID	Plus.png	1815205.16	6
silent	QUESTION	Exes.png	1822997.13	6
silent	GRADE	Exes.png	1831259.73	5
check	GROUND	Check.png	1839132.21	3
prod	UPPER	Plus.png	1846875.66	1
check	DEAR	Check.png	1854819.65	1
silent	WISE	Exes.png	1863012.54	4
check	JUSTICE	Check.png	1871132.09	2
new	ITEM	New	1879581.11	5
prod	GAZE	Plus.png	1887860.93	6
new	KISS	New	1897572.72	1
check	MYTH	Check.png	1906060.50	5
check	DEAL	Check.png	1913947.88	4
prod	GAIN	Plus.png	1921668.83	6
silent	TAIL	Exes.png	1929693.32	2
new	SURFACE	New	1938147.46	3
new	ONION	New	1945924.96	1
check	ZONE	Check.png	1953732.99	2
new	SYSTEM	New	1961772.96	5
prod	JURY	Plus.png	1969972.04	3
prod	KITCHEN	Plus.png	1977788.00	6
new	UPRIGHT	New	1986300.12	2
new	TALK	New	1993940.51	3
check	NATION	Check.png	2001684.49	2
new	LAWYER	New	2010156.55	4
new	WINDOW	New	2017997.20	4
prod	CURTAIN	Plus.png	2026115.46	2
new	WOOD	New	2034956.49	4
prod	JOURNEY	Plus.png	2042660.87	6
new	SYMPHONY	New	2050348.41	1
new	FRAME	New	2058268.42	6
