test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	LAUNCH	New	3207814.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3203878.91	3935
silent	NEON	Exes.png	3216213.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3214578.90	1634
prod	JOURNAL	Plus.png	3223652.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3222978.91	674
new	LAMP	New	3233845.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3230462.24	3383
silent	TABLE	Exes.png	3243838.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3240612.24	3225
new	MONUMENT	New	3253597.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3250628.90	2968
check	RAIL	Check.png	3269125.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3260362.24	8763
silent	SYMPHONY	Exes.png	3277348.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3275912.24	1436
silent	WORD	Exes.png	3285421.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3284112.24	1308
new	LABEL	New	3295069.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3292228.90	2840
check	MOVE	Check.png	3303780.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3301828.90	1951
prod	UPRIGHT	Plus.png	3311980.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3310545.58	1434
silent	LEMON	Exes.png	3320060.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3318745.57	1314
new	JUMP	New	3328357.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3326845.57	1511
new	PROSE	New	3337292.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3335162.24	2130
check	YARN	Check.png	3345694.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3344045.58	1648
