test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	ZONE	Check.png	1745700.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1734704.94	10995
silent	GATE	Exes.png	1754547.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1752521.60	2025
silent	IRONY	Exes.png	1762867.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1761304.93	1562
check	ZERO	Check.png	1770557.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1769621.60	935
prod	MOVE	Plus.png	1779883.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1777321.60	2562
check	KNOCK	Check.png	1790221.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1786654.94	3566
check	DEAR	Check.png	1798180.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1796988.28	1192
silent	ADDITION	Exes.png	1806931.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1804938.27	1993
check	INFANT	Check.png	1815468.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1813688.28	1779
prod	CURRENT	Plus.png	1824195.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1822221.60	1974
silent	LATIN	Exes.png	1832515.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1830954.93	1560
new	ELBOW	New	1840731.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1839321.60	1410
new	JOKE	New	1849491.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1847488.27	2003
new	ELITE	New	1857828.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1856254.94	1573
silent	DEAN	Exes.png	1866284.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1864588.27	1696
prod	ACID	Plus.png	1874939.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1873054.94	1884
new	TANK	New	1883675.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1881754.95	1920
new	NEUTRAL	New	1891252.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1890454.93	798
new	NEON	New	1899220.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1898071.60	1149
silent	DELAY	Exes.png	1906485.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1905988.26	496
new	FRAME	New	1914636.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1913304.93	1331
new	DESTINY	New	1922435.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1921438.27	997
check	DEAL	Check.png	1929739.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1929204.93	534
new	NEEDLE	New	1937019.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1936538.27	481
new	DECADE	New	1944348.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1943788.27	560
silent	TAIL	Exes.png	1952236.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1951121.60	1114
new	DEBT	New	1960683.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1959021.61	1662
silent	DETAIL	Exes.png	1967972.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1967421.60	551
check	RAID	Check.png	1975140.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1974738.28	402
check	JOINT	Check.png	1982900.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1981904.93	995
new	VACUUM	New	1990275.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1989688.27	587
new	FUTURE	New	1999372.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	1997054.93	2317
silent	USAGE	Exes.png	2006540.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2006138.26	402
check	LACK	Check.png	2014531.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2013304.94	1226
prod	ORDER	Plus.png	2021988.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2021288.26	700
new	PART	New	2029492.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2028788.27	703
check	WRONG	Check.png	2037261.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2036254.95	1006
check	ACADEMY	Check.png	2044508.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2044021.61	486
check	DESIGN	Check.png	2051813.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2051304.93	508
prod	LEAD	Plus.png	2058996.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2058571.61	425
new	SYSTEM	New	2066275.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2065788.28	487
prod	LAWN	Plus.png	2073379.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2073038.27	341
check	CUSTOMER	Check.png	2081396.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2080138.27	1258
new	OCEAN	New	2091141.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2088288.27	2852
new	GUEST	New	2098308.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2097904.93	403
silent	WISE	Exes.png	2105899.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2105071.60	828
new	MOUTH	New	2113412.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2112688.28	724
prod	YARN	Plus.png	2122492.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2120171.61	2320
prod	WOOL	Plus.png	2130244.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2129238.26	1006
check	LAMP	Check.png	2137636.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2137004.94	631
new	DEPTH	New	2145107.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2144421.61	686
prod	GRASS	Plus.png	2152371.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2151871.60	500
new	PARK	New	2159613.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2159138.27	474
new	LEAGUE	New	2166884.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2166404.93	479
new	PATROL	New	2174125.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2173671.60	453
prod	VECTOR	Plus.png	2181283.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2180888.27	395
new	DENTAL	New	2188795.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2188054.93	740
silent	ANIMAL	Exes.png	2196451.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2195554.94	896
prod	NERVE	Plus.png	2203843.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2203204.94	638
