test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DEAN	New	3192324.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3190024.89	2299
check	GRAPH	Check.png	3200693.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3199158.22	1535
new	LIFT	New	3210092.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3207508.24	2583
prod	WRONG	Plus.png	3218236.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3216858.22	1378
new	ILLUSION	New	3226365.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3225041.56	1323
new	CANDY	New	3234269.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3233124.89	1144
new	HARVEST	New	3242468.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3241058.24	1410
new	FRONT	New	3250477.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3249224.89	1252
new	AMOUNT	New	3258524.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3257291.56	1232
prod	EDITION	Plus.png	3266653.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3265291.56	1361
silent	VACUUM	Exes.png	3274684.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3273408.23	1276
new	JOURNEY	New	3282420.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3281508.23	911
new	CURTAIN	New	3290652.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3289174.89	1477
new	KITCHEN	New	3298452.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3297441.57	1010
silent	OCEAN	Exes.png	3306060.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3305208.22	851
silent	DECADE	Exes.png	3313916.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3312824.89	1092
prod	GATHER	Plus.png	3321684.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3320674.90	1010
check	VERSE	Check.png	3329389.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3328441.56	948
new	DETAIL	New	3337324.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3336158.22	1165
check	DEBT	Check.png	3345116.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3344091.57	1025
silent	GLOBE	Exes.png	3352637.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3351874.89	762
silent	HAIR	Exes.png	3360572.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3359391.56	1180
new	LABEL	New	3368821.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3367324.90	1496
new	DEFEAT	New	3376837.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3375624.89	1212
silent	GUEST	Exes.png	3384836.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3383641.56	1194
new	GAIN	New	3392779.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3391591.56	1188
prod	GENERAL	Plus.png	3400740.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3399541.56	1199
