test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	RACE	New	1943332.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	1934212.12	9120
silent	JAZZ	Exes.png	1951603.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	1950128.79	1475
new	TAIL	New	1959956.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	1958412.12	1544
new	LABEL	New	1969996.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	1966762.13	3234
new	ABSTRACT	New	1979100.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	1976812.12	2287
new	CURRENT	New	1989179.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	1985912.12	3267
check	LAWYER	Check.png	2000956.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	1995945.45	5011
check	ISLAND	Check.png	2009148.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2007695.46	1452
silent	JEAN	Exes.png	2017900.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2015912.12	1988
check	GRAPH	Check.png	2025308.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2024662.12	645
new	PASSION	New	2033187.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2032112.12	1075
prod	JOINT	Plus.png	2041437.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2039928.78	1508
new	JUDGE	New	2049804.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2048228.78	1575
new	CROP	New	2058260.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2056562.12	1698
new	CURRENCY	New	2071188.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2065028.78	6159
check	FAIR	Check.png	2082172.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2077945.46	4226
