test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	ZONE	Check.png	1276608.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1275069.74	1538	check
silent	GATE	Exes.png	1283764.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1283369.73	394	check
silent	IRONY	Exes.png	1291971.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1290536.40	1435	check
check	ZERO	Check.png	1299292.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1298736.40	555	check
prod	MOVE	Plus.png	1306588.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1306053.06	535	check
check	KNOCK	Check.png	1313708.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1313353.07	355	check
check	DEAR	Check.png	1320940.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1320453.06	487	check
silent	ADDITION	Exes.png	1328323.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1327703.06	620	check
check	INFANT	Check.png	1335410.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1335086.40	324	check
prod	CURRENT	Plus.png	1342947.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1342169.73	777	check
silent	LATIN	Exes.png	1350187.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1349719.74	467	check
new	ELBOW	New	1357723.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1356986.40	737	check
new	JOKE	New	1365003.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1364486.41	517	check
new	ELITE	New	1372659.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1371819.74	840	check
silent	DEAN	Exes.png	1380051.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1379403.06	647	check
prod	ACID	Plus.png	1387499.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1386819.74	679	check
new	TANK	New	1394995.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1394303.06	692	check
new	NEUTRAL	New	1402154.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1401786.40	368	check
new	NEON	New	1410514.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1408919.73	1595	check
silent	DELAY	Exes.png	1417770.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1417269.74	501	check
new	FRAME	New	1424907.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1424569.73	337	check
new	DESTINY	New	1432003.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1431719.73	283	check
check	DEAL	Check.png	1439131.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1438769.73	362	check
new	NEEDLE	New	1446314.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1445936.40	378	check
new	DECADE	New	1453755.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1453119.73	636	check
silent	TAIL	Exes.png	1461060.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1460519.74	540	check
new	DEBT	New	1468475.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1467869.73	605	check
silent	DETAIL	Exes.png	1475554.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1475236.40	318	check
check	RAID	Check.png	1482978.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1482319.73	659	check
check	JOINT	Check.png	1490116.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1489736.40	380	check
new	VACUUM	New	1498283.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1496919.74	1363	check
new	FUTURE	New	1505515.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1505103.07	412	check
silent	USAGE	Exes.png	1513155.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1512269.73	886	check
check	LACK	Check.png	1520643.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1519919.73	723	check
prod	ORDER	Plus.png	1527987.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1527403.06	584	check
new	PART	New	1535388.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1534786.40	601	check
check	WRONG	Check.png	1542651.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1542203.06	447	check
check	ACADEMY	Check.png	1550123.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1549403.08	720	check
check	DESIGN	Check.png	1557716.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1556886.40	830	check
prod	LEAD	Plus.png	1565236.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1564486.40	749	check
new	SYSTEM	New	1572499.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1572036.41	463	check
prod	LAWN	Plus.png	1579627.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1579269.74	358	check
check	CUSTOMER	Check.png	1586771.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1586386.40	385	check
new	OCEAN	New	1593907.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1593586.41	320	check
new	GUEST	New	1601555.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1600669.73	885	check
silent	WISE	Exes.png	1608843.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1608319.73	524	check
new	MOUTH	New	1616067.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1615653.06	414	check
prod	YARN	Plus.png	1623267.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1622869.73	397	check
prod	WOOL	Plus.png	1630556.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1630036.40	520	check
check	LAMP	Check.png	1637620.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1637319.73	300	check
new	DEPTH	New	1644804.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	1644419.73	384	check
