test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	CURTAIN	Plus.png	3087297.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3082615.86	4682	prod
new	PARK	New	3094655.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3094099.20	555	prod
new	GUEST	New	3102119.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3101449.21	669	prod
prod	URGENCY	Plus.png	3109311.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3108882.53	429	prod
silent	ZINC	Exes.png	3116495.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3116065.87	429	prod
new	TALK	New	3123647.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3123282.53	365	prod
prod	RAIL	Plus.png	3136126.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3130415.86	5710	prod
silent	LATIN	Exes.png	3143599.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3142899.20	700	prod
prod	LAUGH	Plus.png	3150687.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3150365.87	321	prod
new	INPUT	New	3157895.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3157482.53	413	prod
check	DESIGN	Check.png	3165510.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3164649.21	861	prod
prod	PAPER	Plus.png	3172831.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3172265.87	565	prod
check	LAMP	Check.png	3179935.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3179599.20	336	prod
new	JAZZ	New	3187071.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3186732.53	338	prod
check	JOINT	Check.png	3194414.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3193832.53	582	prod
new	ABANDON	New	3201687.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3201215.87	471	prod
check	EDITION	Check.png	3210134.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3208449.20	1685	prod
check	GROUND	Check.png	3218207.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3216899.20	1308	prod
silent	DELAY	Exes.png	3229439.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3224965.87	4473	prod
new	ELBOW	New	3236744.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3236249.21	494	prod
new	GANG	New	3244071.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3243549.21	522	prod
prod	INTERVAL	Plus.png	3251263.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3250832.54	431	prod
new	DECADE	New	3260879.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3258049.20	2829	prod
check	LENS	Check.png	3270639.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3267632.53	3006	prod
new	TABLE	New	3280390.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3277432.54	2957	prod
check	GIANT	Check.png	3287695.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3287149.20	546	prod
prod	JURY	Plus.png	3294815.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3294449.21	366	prod
silent	QUALITY	Exes.png	3302623.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3301582.53	1041	prod
check	CUSTOMER	Check.png	3309790.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3309382.53	407	prod
new	PASTE	New	3316934.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3316599.20	335	prod
silent	OPERA	Exes.png	3324054.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3323699.20	355	prod
new	CURSE	New	3334870.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3330865.86	4004	prod
check	NECK	Check.png	3341935.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3341632.53	303	prod
new	HAIL	New	3350983.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3348749.20	2233	prod
new	GRAB	New	3358151.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3357782.53	368	prod
prod	LAWN	Plus.png	3365327.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3364915.86	411	prod
check	YIELD	Check.png	3374111.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3372082.54	2028	prod
prod	CURRENCY	Plus.png	3381382.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3380882.53	499	prod
check	GATHER	Check.png	3391414.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3388149.20	3265	prod
prod	ELEVATOR	Plus.png	3398702.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3398182.54	519	prod
check	WRONG	Check.png	3406319.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3405449.21	870	prod
silent	JUMP	Exes.png	3413638.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3413082.54	555	prod
check	DEAL	Check.png	3421278.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3420399.20	879	prod
new	NEUTRAL	New	3428335.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3428065.86	269	prod
new	JEAN	New	3435446.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3435099.20	347	prod
prod	GAIN	Plus.png	3444846.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3442215.86	2630	prod
silent	WISE	Exes.png	3452847.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3451599.20	1248	prod
new	VACUUM	New	3462759.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3459649.21	3109	prod
new	GALLERY	New	3471591.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3469565.88	2025	prod
new	QUARTER	New	3478806.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3478382.53	423	prod
new	LEAGUE	New	3486222.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3485565.86	656	prod
prod	HANDLE	Plus.png	3493255.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3492982.54	273	prod
new	VERSE	New	3501607.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3500049.20	1557	prod
new	UPRIGHT	New	3508936.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	3508399.20	536	prod
