test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	GRAPH	New	1752023.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1746673.15	5350	prod
check	LENS	Check.png	1764157.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1758789.81	5367	prod
new	NEON	New	1771859.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1770956.48	903	prod
prod	GAZE	Plus.png	1780540.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1778606.48	1933	prod
new	QUEEN	New	1791412.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1787356.48	4055	prod
prod	ABSENCE	Plus.png	1799427.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1798173.14	1254	prod
check	NECK	Check.png	1809132.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1806189.81	2943	prod
check	JUSTICE	Check.png	1819244.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1815906.48	3337	prod
silent	ACTOR	Exes.png	1826380.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1826006.49	373	prod
new	GENIUS	New	1835203.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1833173.15	2030	prod
check	CUSTOMER	Check.png	1843949.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1841973.16	1975	prod
check	MUSCLE	Check.png	1851483.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1850706.48	777	prod
