test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	MOUTH	Plus.png	1710017.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1654163.59	55853	check
new	GROUND	New	1724238.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1716830.25	7408	check
new	LACK	New	1733053.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1731046.93	2006	check
check	GAZE	Check.png	1740557.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1739813.59	744	check
check	LAWN	Check.png	1747942.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1747313.60	628	check
new	FRONT	New	1756117.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1754730.26	1387	check
new	GIANT	New	1763644.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1762880.25	764	check
check	GAIN	Check.png	1771006.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1770396.92	609	check
new	VENT	New	1778486.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1777780.25	706	check
new	GOLF	New	1785821.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1785263.58	557	check
check	CURRENT	Check.png	1799733.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1792580.26	7153	check
silent	FAIR	Exes.png	1806869.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1806496.91	372	check
check	KIND	Check.png	1813861.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1813630.25	231	check
new	IMPULSE	New	1820981.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1820630.25	351	check
silent	GANG	Exes.png	1828085.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1827746.91	338	check
new	GENERAL	New	1835429.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1834880.26	549	check
new	INFANT	New	1843389.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1842246.91	1142	check
prod	HAIR	Plus.png	1850758.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1850146.91	611	check
check	INTERVAL	Check.png	1857804.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1857513.58	291	check
new	MYTH	New	1866252.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1864596.91	1655	check
check	ACID	Check.png	1873342.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1873013.58	328	check
check	CURRENCY	Check.png	1880380.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1880096.91	283	check
check	RACE	Check.png	1887445.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1887146.91	299	check
check	ORDER	Check.png	1894974.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1894213.59	760	check
new	HARVEST	New	1902092.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1901780.25	312	check
check	CURTAIN	Check.png	1909198.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1908846.92	351	check
prod	GUEST	Plus.png	1916485.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1915963.58	522	check
new	KNIGHT	New	1923574.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	1923296.93	277	check
